r(m), B_r(T), B_theta(T), B_z(T) 
0.00000e+00, 8.37877e-01, 8.37877e-01, -0.00000e+00 
2.50000e-04, 8.37877e-01, 8.37877e-01, -1.18534e-04 
5.00000e-04, 8.37877e-01, 8.37877e-01, -2.37068e-04 
7.50000e-04, 8.37877e-01, 8.37877e-01, -3.55601e-04 
1.00000e-03, 8.37877e-01, 8.37877e-01, -4.74135e-04 
1.25000e-03, 8.37877e-01, 8.37877e-01, -5.92669e-04 
1.50000e-03, 8.37877e-01, 8.37877e-01, -7.11203e-04 
1.75000e-03, 8.37877e-01, 8.37877e-01, -8.29736e-04 
2.00000e-03, 8.37877e-01, 8.37876e-01, -9.48270e-04 
2.25000e-03, 8.37877e-01, 8.37876e-01, -1.06680e-03 
2.50000e-03, 8.37876e-01, 8.37876e-01, -1.18534e-03 
2.75000e-03, 8.37876e-01, 8.37876e-01, -1.30387e-03 
3.00000e-03, 8.37876e-01, 8.37876e-01, -1.42240e-03 
3.25000e-03, 8.37876e-01, 8.37876e-01, -1.54094e-03 
3.50000e-03, 8.37876e-01, 8.37875e-01, -1.65947e-03 
3.75000e-03, 8.37876e-01, 8.37875e-01, -1.77801e-03 
4.00000e-03, 8.37876e-01, 8.37875e-01, -1.89654e-03 
4.25000e-03, 8.37876e-01, 8.37875e-01, -2.01507e-03 
4.50000e-03, 8.37876e-01, 8.37874e-01, -2.13361e-03 
4.75000e-03, 8.37875e-01, 8.37874e-01, -2.25214e-03 
5.00000e-03, 8.37875e-01, 8.37874e-01, -2.37067e-03 
5.25000e-03, 8.37875e-01, 8.37873e-01, -2.48921e-03 
5.50000e-03, 8.37875e-01, 8.37873e-01, -2.60774e-03 
5.75000e-03, 8.37875e-01, 8.37873e-01, -2.72627e-03 
6.00000e-03, 8.37875e-01, 8.37872e-01, -2.84481e-03 
6.25000e-03, 8.37874e-01, 8.37872e-01, -2.96334e-03 
6.50000e-03, 8.37874e-01, 8.37871e-01, -3.08187e-03 
6.75000e-03, 8.37874e-01, 8.37871e-01, -3.20040e-03 
7.00000e-03, 8.37874e-01, 8.37870e-01, -3.31894e-03 
7.25000e-03, 8.37873e-01, 8.37870e-01, -3.43747e-03 
7.50000e-03, 8.37873e-01, 8.37869e-01, -3.55600e-03 
7.75000e-03, 8.37873e-01, 8.37869e-01, -3.67453e-03 
8.00000e-03, 8.37873e-01, 8.37868e-01, -3.79307e-03 
8.25000e-03, 8.37872e-01, 8.37868e-01, -3.91160e-03 
8.50000e-03, 8.37872e-01, 8.37867e-01, -4.03013e-03 
8.75000e-03, 8.37872e-01, 8.37867e-01, -4.14866e-03 
9.00000e-03, 8.37872e-01, 8.37866e-01, -4.26720e-03 
9.25000e-03, 8.37871e-01, 8.37866e-01, -4.38573e-03 
9.50000e-03, 8.37871e-01, 8.37865e-01, -4.50426e-03 
9.75000e-03, 8.37871e-01, 8.37864e-01, -4.62279e-03 
1.00000e-02, 8.37870e-01, 8.37864e-01, -4.74132e-03 
1.02500e-02, 8.37870e-01, 8.37863e-01, -4.85986e-03 
1.05000e-02, 8.37870e-01, 8.37862e-01, -4.97839e-03 
1.07500e-02, 8.37869e-01, 8.37862e-01, -5.09692e-03 
1.10000e-02, 8.37869e-01, 8.37861e-01, -5.21545e-03 
1.12500e-02, 8.37869e-01, 8.37860e-01, -5.33398e-03 
1.15000e-02, 8.37868e-01, 8.37859e-01, -5.45251e-03 
1.17500e-02, 8.37868e-01, 8.37859e-01, -5.57104e-03 
1.20000e-02, 8.37867e-01, 8.37858e-01, -5.68957e-03 
1.22500e-02, 8.37867e-01, 8.37857e-01, -5.80810e-03 
1.25000e-02, 8.37867e-01, 8.37856e-01, -5.92664e-03 
1.27500e-02, 8.37866e-01, 8.37855e-01, -6.04517e-03 
1.30000e-02, 8.37866e-01, 8.37854e-01, -6.16370e-03 
1.32500e-02, 8.37865e-01, 8.37854e-01, -6.28223e-03 
1.35000e-02, 8.37865e-01, 8.37853e-01, -6.40076e-03 
1.37500e-02, 8.37864e-01, 8.37852e-01, -6.51929e-03 
1.40000e-02, 8.37864e-01, 8.37851e-01, -6.63782e-03 
1.42500e-02, 8.37864e-01, 8.37850e-01, -6.75635e-03 
1.45000e-02, 8.37863e-01, 8.37849e-01, -6.87487e-03 
1.47500e-02, 8.37863e-01, 8.37848e-01, -6.99340e-03 
1.50000e-02, 8.37862e-01, 8.37847e-01, -7.11193e-03 
