r(m), B_r(T), B_theta(T), B_z(T) 
0.00000e+00, 7.01877e+00, 7.01877e+00, 0.00000e+00 
2.50000e-04, 7.01877e+00, 7.01876e+00, 6.15558e-03 
5.00000e-04, 7.01876e+00, 7.01874e+00, 1.23111e-02 
7.50000e-04, 7.01874e+00, 7.01870e+00, 1.84667e-02 
1.00000e-03, 7.01873e+00, 7.01864e+00, 2.46222e-02 
1.25000e-03, 7.01870e+00, 7.01857e+00, 3.07776e-02 
1.50000e-03, 7.01867e+00, 7.01848e+00, 3.69330e-02 
1.75000e-03, 7.01864e+00, 7.01837e+00, 4.30882e-02 
2.00000e-03, 7.01860e+00, 7.01825e+00, 4.92434e-02 
2.25000e-03, 7.01855e+00, 7.01811e+00, 5.53985e-02 
2.50000e-03, 7.01850e+00, 7.01796e+00, 6.15534e-02 
2.75000e-03, 7.01844e+00, 7.01779e+00, 6.77082e-02 
3.00000e-03, 7.01838e+00, 7.01760e+00, 7.38628e-02 
3.25000e-03, 7.01831e+00, 7.01740e+00, 8.00173e-02 
3.50000e-03, 7.01824e+00, 7.01718e+00, 8.61716e-02 
3.75000e-03, 7.01816e+00, 7.01695e+00, 9.23257e-02 
4.00000e-03, 7.01808e+00, 7.01670e+00, 9.84795e-02 
4.25000e-03, 7.01799e+00, 7.01643e+00, 1.04633e-01 
4.50000e-03, 7.01789e+00, 7.01614e+00, 1.10787e-01 
4.75000e-03, 7.01779e+00, 7.01584e+00, 1.16940e-01 
5.00000e-03, 7.01769e+00, 7.01553e+00, 1.23093e-01 
5.25000e-03, 7.01758e+00, 7.01520e+00, 1.29245e-01 
5.50000e-03, 7.01746e+00, 7.01485e+00, 1.35397e-01 
5.75000e-03, 7.01734e+00, 7.01448e+00, 1.41549e-01 
6.00000e-03, 7.01721e+00, 7.01410e+00, 1.47701e-01 
6.25000e-03, 7.01708e+00, 7.01371e+00, 1.53852e-01 
6.50000e-03, 7.01694e+00, 7.01329e+00, 1.60003e-01 
6.75000e-03, 7.01680e+00, 7.01286e+00, 1.66154e-01 
7.00000e-03, 7.01665e+00, 7.01242e+00, 1.72304e-01 
7.25000e-03, 7.01650e+00, 7.01196e+00, 1.78454e-01 
7.50000e-03, 7.01634e+00, 7.01148e+00, 1.84603e-01 
7.75000e-03, 7.01617e+00, 7.01099e+00, 1.90752e-01 
8.00000e-03, 7.01600e+00, 7.01048e+00, 1.96901e-01 
8.25000e-03, 7.01583e+00, 7.00995e+00, 2.03049e-01 
