r(m), B_r(T), B_theta(T), B_z(T) 
0.00000e+00, 8.02974e-01, 8.02974e-01, 0.00000e+00 
2.50000e-04, 8.02974e-01, 8.02974e-01, 7.82838e-05 
5.00000e-04, 8.02973e-01, 8.02973e-01, 1.56568e-04 
7.50000e-04, 8.02973e-01, 8.02973e-01, 2.34851e-04 
1.00000e-03, 8.02973e-01, 8.02973e-01, 3.13135e-04 
1.25000e-03, 8.02973e-01, 8.02973e-01, 3.91419e-04 
1.50000e-03, 8.02973e-01, 8.02973e-01, 4.69703e-04 
1.75000e-03, 8.02973e-01, 8.02973e-01, 5.47987e-04 
2.00000e-03, 8.02973e-01, 8.02973e-01, 6.26270e-04 
2.25000e-03, 8.02973e-01, 8.02973e-01, 7.04554e-04 
2.50000e-03, 8.02973e-01, 8.02972e-01, 7.82838e-04 
2.75000e-03, 8.02973e-01, 8.02972e-01, 8.61121e-04 
3.00000e-03, 8.02973e-01, 8.02972e-01, 9.39405e-04 
3.25000e-03, 8.02973e-01, 8.02972e-01, 1.01769e-03 
3.50000e-03, 8.02973e-01, 8.02971e-01, 1.09597e-03 
3.75000e-03, 8.02973e-01, 8.02971e-01, 1.17426e-03 
4.00000e-03, 8.02973e-01, 8.02970e-01, 1.25254e-03 
4.25000e-03, 8.02972e-01, 8.02970e-01, 1.33082e-03 
4.50000e-03, 8.02972e-01, 8.02970e-01, 1.40911e-03 
4.75000e-03, 8.02972e-01, 8.02969e-01, 1.48739e-03 
5.00000e-03, 8.02972e-01, 8.02969e-01, 1.56567e-03 
5.25000e-03, 8.02972e-01, 8.02968e-01, 1.64396e-03 
5.50000e-03, 8.02972e-01, 8.02968e-01, 1.72224e-03 
5.75000e-03, 8.02971e-01, 8.02967e-01, 1.80052e-03 
6.00000e-03, 8.02971e-01, 8.02967e-01, 1.87881e-03 
6.25000e-03, 8.02971e-01, 8.02966e-01, 1.95709e-03 
6.50000e-03, 8.02971e-01, 8.02966e-01, 2.03537e-03 
6.75000e-03, 8.02971e-01, 8.02965e-01, 2.11366e-03 
7.00000e-03, 8.02970e-01, 8.02964e-01, 2.19194e-03 
7.25000e-03, 8.02970e-01, 8.02964e-01, 2.27022e-03 
7.50000e-03, 8.02970e-01, 8.02963e-01, 2.34850e-03 
7.75000e-03, 8.02970e-01, 8.02962e-01, 2.42679e-03 
8.00000e-03, 8.02969e-01, 8.02961e-01, 2.50507e-03 
8.25000e-03, 8.02969e-01, 8.02961e-01, 2.58335e-03 
8.50000e-03, 8.02969e-01, 8.02960e-01, 2.66163e-03 
8.75000e-03, 8.02969e-01, 8.02959e-01, 2.73992e-03 
9.00000e-03, 8.02968e-01, 8.02958e-01, 2.81820e-03 
9.25000e-03, 8.02968e-01, 8.02957e-01, 2.89648e-03 
9.50000e-03, 8.02968e-01, 8.02956e-01, 2.97476e-03 
9.75000e-03, 8.02968e-01, 8.02956e-01, 3.05305e-03 
1.00000e-02, 8.02967e-01, 8.02955e-01, 3.13133e-03 
1.02500e-02, 8.02967e-01, 8.02954e-01, 3.20961e-03 
1.05000e-02, 8.02967e-01, 8.02953e-01, 3.28789e-03 
1.07500e-02, 8.02966e-01, 8.02952e-01, 3.36617e-03 
1.10000e-02, 8.02966e-01, 8.02951e-01, 3.44445e-03 
1.12500e-02, 8.02966e-01, 8.02950e-01, 3.52274e-03 
1.15000e-02, 8.02965e-01, 8.02949e-01, 3.60102e-03 
1.17500e-02, 8.02965e-01, 8.02947e-01, 3.67930e-03 
1.20000e-02, 8.02964e-01, 8.02946e-01, 3.75758e-03 
1.22500e-02, 8.02964e-01, 8.02945e-01, 3.83586e-03 
1.25000e-02, 8.02964e-01, 8.02944e-01, 3.91414e-03 
1.27500e-02, 8.02963e-01, 8.02943e-01, 3.99242e-03 
1.30000e-02, 8.02963e-01, 8.02942e-01, 4.07070e-03 
1.32500e-02, 8.02962e-01, 8.02940e-01, 4.14898e-03 
1.35000e-02, 8.02962e-01, 8.02939e-01, 4.22727e-03 
1.37500e-02, 8.02962e-01, 8.02938e-01, 4.30555e-03 
1.40000e-02, 8.02961e-01, 8.02937e-01, 4.38383e-03 
1.42500e-02, 8.02961e-01, 8.02935e-01, 4.46211e-03 
1.45000e-02, 8.02960e-01, 8.02934e-01, 4.54039e-03 
1.47500e-02, 8.02960e-01, 8.02932e-01, 4.61867e-03 
1.50000e-02, 8.02959e-01, 8.02931e-01, 4.69695e-03 
1.52500e-02, 8.02959e-01, 8.02930e-01, 4.77523e-03 
1.55000e-02, 8.02958e-01, 8.02928e-01, 4.85350e-03 
1.57500e-02, 8.02958e-01, 8.02927e-01, 4.93178e-03 
1.60000e-02, 8.02957e-01, 8.02925e-01, 5.01006e-03 
1.62500e-02, 8.02957e-01, 8.02924e-01, 5.08834e-03 
1.65000e-02, 8.02956e-01, 8.02922e-01, 5.16662e-03 
1.67500e-02, 8.02956e-01, 8.02921e-01, 5.24490e-03 
1.70000e-02, 8.02955e-01, 8.02919e-01, 5.32318e-03 
1.72500e-02, 8.02955e-01, 8.02917e-01, 5.40146e-03 
1.75000e-02, 8.02954e-01, 8.02916e-01, 5.47974e-03 
1.77500e-02, 8.02954e-01, 8.02914e-01, 5.55801e-03 
1.80000e-02, 8.02953e-01, 8.02912e-01, 5.63629e-03 
1.82500e-02, 8.02953e-01, 8.02911e-01, 5.71457e-03 
1.85000e-02, 8.02952e-01, 8.02909e-01, 5.79285e-03 
1.87500e-02, 8.02951e-01, 8.02907e-01, 5.87112e-03 
1.90000e-02, 8.02951e-01, 8.02905e-01, 5.94940e-03 
1.92500e-02, 8.02950e-01, 8.02904e-01, 6.02768e-03 
1.95000e-02, 8.02950e-01, 8.02902e-01, 6.10596e-03 
1.97500e-02, 8.02949e-01, 8.02900e-01, 6.18423e-03 
2.00000e-02, 8.02948e-01, 8.02898e-01, 6.26251e-03 
2.02500e-02, 8.02948e-01, 8.02896e-01, 6.34078e-03 
2.05000e-02, 8.02947e-01, 8.02894e-01, 6.41906e-03 
2.07500e-02, 8.02946e-01, 8.02892e-01, 6.49734e-03 
2.10000e-02, 8.02946e-01, 8.02890e-01, 6.57561e-03 
